Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.214285714,0.761904762,0.323076923,0.76744186,0.547619048,0.6,0.738095238,0.357142857,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.69047619,0.169230769,0.639534884,0.5,0.446153846,0.714285714,0.261904762,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.571428571,0.092307692,0.5,0.380952381,0.384615385,0.69047619,0.19047619,REABASTECER,0.26187164,0.73812836,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.523809524,1,0.395348837,0.261904762,0.292307692,0.619047619,0.19047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.380952381,0.953846154,0.279069767,0.214285714,0.2,0.476190476,0.071428571,REABASTECER,0.55392766,0.44607234,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.761904762,0.261904762,0.892307692,0.162790698,0.071428571,0.138461538,0.428571429,1,REABASTECER,0.17501879,0.8249812,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.142857143,0.784615385,0.069767442,1,1,0.285714286,0.857142857,REABASTECER,0.43181986,0.56818014,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.523809524,0,0.738461538,1,0.952380952,0.876923077,0.19047619,0.785714286,REABASTECER,0.3590377,0.6409623,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,1,0.630769231,0.918604651,0.833333333,0.784615385,0.142857143,0.69047619,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.857142857,0.553846154,0.779069767,0.738095238,0.646153846,0.095238095,0.666666667,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.285714286,0.785714286,0.507692308,0.651162791,0.69047619,0.507692308,1,0.642857143,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.666666667,0.446153846,0.5,0.619047619,0.415384615,0.904761905,0.523809524,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.547619048,0.369230769,0.372093023,0.547619048,0.276923077,0.761904762,0.428571429,REABASTECER,0.47651064,0.52348936,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.428571429,0.338461538,0.244186047,0.452380952,0.215384615,0.666666667,0.333333333,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.333333333,0.246153846,0.127906977,0.380952381,0.092307692,0.571428571,0.238095238,REABASTECER,0.6510515,0.3489485,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.80952381,0.261904762,0.107692308,1,0.261904762,1,0.476190476,0.19047619,REABASTECER,0.3160208,0.6839792,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.214285714,1,0.860465116,0.119047619,0.876923077,0.357142857,0.166666667,REABASTECER,0.4099821,0.5900179,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.071428571,0.953846154,0.755813953,1,0.784615385,0.285714286,0.119047619,REABASTECER,0.57471013,0.42528987,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.428571429,1,0.876923077,0.674418605,0.904761905,0.630769231,0.19047619,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.285714286,0.904761905,0.815384615,0.523255814,0.857142857,0.569230769,0.119047619,0.857142857,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.80952381,0.661538462,0.441860465,0.714285714,0.430769231,1,0.761904762,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.69047619,0.507692308,0.348837209,0.666666667,0.353846154,0.904761905,0.642857143,REABASTECER,0.37378472,0.6262153,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.595238095,0.4,0.255813953,0.547619048,0.276923077,0.833333333,0.571428571,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.452380952,0.276923077,0.11627907,0.452380952,0.123076923,0.785714286,0.523809524,REABASTECER,0.5814138,0.4185862,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.833333333,0.333333333,0.215384615,1,0.357142857,1,0.785714286,0.404761905,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.285714286,0.107692308,0.848837209,0.238095238,0.846153846,0.69047619,0.404761905,REABASTECER,0.46794528,0.5320547,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.238095238,1,0.697674419,0.119047619,0.784615385,0.666666667,0.333333333,REABASTECER,0.4099821,0.5900179,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.166666667,0.876923077,0.604651163,1,0.646153846,0.642857143,0.285714286,NORMAL,0.9458278,0.05417219,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.071428571,0.784615385,0.465116279,0.904761905,0.538461538,0.619047619,0.285714286,REABASTECER,0.49890947,0.5010905,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,1,0.723076923,0.325581395,0.833333333,0.446153846,0.547619048,0.238095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.880952381,0.661538462,0.220930233,0.714285714,0.307692308,0.428571429,0.166666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.738095238,0.569230769,0.127906977,0.571428571,0.215384615,0.404761905,0.166666667,REABASTECER,0.5691525,0.43084753,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.69047619,0.523076923,1,0.5,0.076923077,0.261904762,0.166666667,REABASTECER,0.46032602,0.539674,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.547619048,0.384615385,0.906976744,0.404761905,1,0.261904762,0.166666667,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.404761905,0.292307692,0.76744186,0.333333333,0.846153846,0.119047619,0.095238095,REABASTECER,0.3988552,0.6011448,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.785714286,0.285714286,0.261538462,0.674418605,0.214285714,0.784615385,1,1,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.142857143,0.138461538,0.546511628,0.071428571,0.646153846,0.904761905,0.904761905,REABASTECER,0.21050543,0.7894946,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.571428571,0.047619048,1,0.418604651,1,0.584615385,0.833333333,0.80952381,REABASTECER,0.3590377,0.6409623,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,1,0.861538462,0.313953488,0.904761905,0.430769231,0.785714286,0.714285714,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.928571429,0.830769231,0.174418605,0.80952381,0.276923077,0.738095238,0.595238095,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.833333333,0.707692308,0.069767442,0.714285714,0.123076923,0.738095238,0.571428571,REABASTECER,0.18268579,0.8173142,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.023809524,0.714285714,0.630769231,1,0.619047619,1,0.738095238,0.452380952,REABASTECER,0.40824062,0.5917594,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.595238095,0.6,0.88372093,0.523809524,0.938461538,0.619047619,0.452380952,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.5,0.476923077,0.755813953,0.380952381,0.784615385,0.595238095,0.428571429,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.452380952,0.430769231,0.651162791,0.285714286,0.676923077,0.595238095,0.428571429,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.380952381,0.353846154,0.546511628,0.166666667,0.538461538,0.547619048,0.404761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.285714286,0.323076923,0.395348837,0.071428571,0.4,0.547619048,0.357142857,REABASTECER,0.34391433,0.65608567,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.166666667,0.169230769,0.244186047,1,0.246153846,0.523809524,0.357142857,NORMAL,0.9294344,0.07056558,REABASTECER,NORMAL,REABASTECER,NORMAL,NORMAL,NORMAL
0.404761905,0.023809524,0.015384615,0.127906977,0.857142857,0.153846154,0.452380952,0.261904762,REABASTECER,0.86065125,0.13934875,REABASTECER,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.285714286,1,1,1,0.761904762,0.076923077,0.333333333,0.238095238,REABASTECER,0.25462967,0.7453703,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.19047619,0.857142857,0.876923077,0.88372093,0.642857143,1,0.333333333,0.214285714,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.785714286,0.830769231,0.779069767,0.595238095,0.923076923,0.261904762,0.071428571,REABASTECER,0.3497855,0.6502145,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.071428571,0.666666667,0.753846154,0.662790698,0.5,0.784615385,0.119047619,1,REABASTECER,0.42353648,0.5764635,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.547619048,0.615384615,0.581395349,0.404761905,0.723076923,1,0.928571429,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.476190476,0.553846154,0.488372093,0.333333333,0.661538462,0.976190476,0.904761905,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.333333333,0.507692308,0.360465116,0.261904762,0.6,0.976190476,0.880952381,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.238095238,0.4,0.279069767,0.166666667,0.461538462,0.880952381,0.738095238,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.642857143,0.166666667,0.369230769,0.174418605,0.023809524,0.353846154,0.785714286,0.69047619,REABASTECER,0.3593642,0.6406358,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.119047619,0.307692308,0.023255814,1,0.215384615,0.69047619,0.571428571,REABASTECER,0.16735184,0.83264816,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.547619048,1,0.184615385,1,0.952380952,0.153846154,0.666666667,0.547619048,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.952380952,0.030769231,0.860465116,0.880952381,0.046153846,0.619047619,0.476190476,REABASTECER,0.27919036,0.72080964,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.357142857,0.904761905,1,0.720930233,0.80952381,1,0.476190476,0.452380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.761904762,0.876923077,0.569767442,0.761904762,0.861538462,0.357142857,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.714285714,0.784615385,0.465116279,0.69047619,0.753846154,0.214285714,0.214285714,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.071428571,0.642857143,0.723076923,0.38372093,0.619047619,0.615384615,0.214285714,0.214285714,REABASTECER,0.45455664,0.54544336,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.5,0.661538462,0.23255814,0.476190476,0.476923077,0.214285714,0.119047619,REABASTECER,0.55392766,0.44607234,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.880952381,0.428571429,0.6,0.093023256,0.404761905,0.353846154,0.095238095,1,REABASTECER,0.32119876,0.67880124,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.833333333,0.357142857,0.476923077,1,0.30952381,0.261538462,1,1,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.214285714,0.4,0.872093023,0.19047619,0.107692308,0.904761905,0.952380952,REABASTECER,0.7208842,0.27911583,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.095238095,0.369230769,0.755813953,0.047619048,1,0.80952381,0.857142857,REABASTECER,0.3419773,0.6580227,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,1,0.292307692,0.651162791,1,0.907692308,0.80952381,0.714285714,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.880952381,0.184615385,0.546511628,0.880952381,0.8,0.761904762,0.642857143,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.80952381,0.138461538,0.395348837,0.761904762,0.661538462,0.738095238,0.595238095,REABASTECER,0.5983979,0.4016021,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.714285714,1,0.244186047,0.714285714,0.6,0.619047619,0.523809524,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.595238095,0.907692308,0.162790698,0.619047619,0.523076923,0.571428571,0.476190476,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.071428571,0.476190476,0.830769231,0.023255814,0.5,0.4,0.523809524,0.333333333,REABASTECER,0.2829662,0.7170338,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.404761905,0.738461538,1,0.380952381,0.276923077,0.380952381,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.30952381,0.676923077,0.88372093,0.285714286,0.153846154,0.30952381,0.30952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.238095238,0.569230769,0.779069767,0.214285714,0.046153846,0.30952381,0.166666667,REABASTECER,0.55974436,0.44025564,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.738095238,0.19047619,0.538461538,0.674418605,0.071428571,1,0.238095238,0.071428571,REABASTECER,0.13845241,0.8615476,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.119047619,0.492307692,0.593023256,1,0.923076923,0.142857143,1,REABASTECER,0.4190842,0.5809158,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,1,0.461538462,0.511627907,0.857142857,0.830769231,0.071428571,0.952380952,REABASTECER,0.5507879,0.44921204,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.404761905,0.857142857,0.415384615,0.38372093,0.761904762,0.707692308,1,0.904761905,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.738095238,0.384615385,0.26744186,0.642857143,0.553846154,0.952380952,0.880952381,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.595238095,0.246153846,0.139534884,0.571428571,0.446153846,0.857142857,0.833333333,REABASTECER,0.32042134,0.67957866,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.071428571,0.452380952,0.169230769,1,0.476190476,0.292307692,0.761904762,0.80952381,REABASTECER,0.40824062,0.5917594,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.380952381,0.138461538,0.860465116,0.404761905,0.215384615,0.738095238,0.666666667,REABASTECER,0.5983979,0.4016021,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.904761905,0.285714286,1,0.755813953,0.30952381,0.123076923,0.738095238,0.571428571,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.785714286,0.19047619,0.907692308,0.604651163,0.166666667,1,0.666666667,0.452380952,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.095238095,0.846153846,0.511627907,0.047619048,0.907692308,0.523809524,0.452380952,REABASTECER,0.25731158,0.7426884,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.595238095,1,0.815384615,0.372093023,1,0.784615385,0.5,0.333333333,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.880952381,0.738461538,0.244186047,0.928571429,0.630769231,0.404761905,0.238095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.833333333,0.6,0.093023256,0.833333333,0.476923077,0.357142857,0.119047619,REABASTECER,0.3193227,0.6806773,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.714285714,0.446153846,1,0.761904762,0.369230769,0.261904762,1,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.642857143,0.4,0.848837209,0.69047619,0.307692308,0.119047619,1,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.19047619,0.523809524,0.292307692,0.755813953,0.571428571,0.184615385,1,0.857142857,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.476190476,0.138461538,0.604651163,0.452380952,0.107692308,0.952380952,0.714285714,REABASTECER,0.48450226,0.51549774,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.357142857,1,0.511627907,0.357142857,1,0.80952381,0.666666667,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.214285714,0.861538462,0.372093023,0.238095238,0.861538462,0.785714286,0.642857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.166666667,0.769230769,0.279069767,0.19047619,0.769230769,0.69047619,0.5,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.023809524,0.676923077,0.139534884,0.071428571,0.615384615,0.571428571,0.357142857,REABASTECER,0.33573765,0.66426235,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.738095238,1,0.523076923,1,1,0.476923077,0.452380952,0.30952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.904761905,0.4,0.88372093,0.880952381,0.323076923,0.333333333,0.166666667,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.761904762,0.323076923,0.76744186,0.80952381,0.2,0.238095238,0.142857143,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.619047619,0.184615385,0.61627907,0.738095238,0.123076923,0.238095238,0.071428571,REABASTECER,0.0258798,0.9741202,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.547619048,0.092307692,0.465116279,0.642857143,1,0.238095238,1,REABASTECER,0.41758674,0.58241326,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.357142857,0.404761905,1,0.38372093,0.523809524,0.923076923,0.238095238,0.952380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.261904762,0.923076923,0.279069767,0.380952381,0.784615385,0.095238095,0.833333333,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.119047619,0.892307692,0.186046512,0.238095238,0.707692308,1,0.761904762,REABASTECER,0.43010396,0.56989604,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.142857143,1,0.784615385,0.058139535,0.095238095,0.630769231,0.976190476,0.738095238,REABASTECER,0.23931646,0.76068354,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.047619048,0.952380952,0.676923077,1,1,0.507692308,0.857142857,0.714285714,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.857142857,0.584615385,0.872093023,0.952380952,0.415384615,0.857142857,0.69047619,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.80952381,0.461538462,0.76744186,0.880952381,0.276923077,0.857142857,0.666666667,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.761904762,0.384615385,0.674418605,0.785714286,0.215384615,0.80952381,0.642857143,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.714285714,0.307692308,0.593023256,0.69047619,0.153846154,0.785714286,0.571428571,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.666666667,0.230769231,0.476744186,0.595238095,0.076923077,0.714285714,0.547619048,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.619047619,0.169230769,0.38372093,0.523809524,1,0.619047619,0.547619048,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.285714286,0.523809524,0.107692308,0.23255814,0.404761905,0.892307692,0.476190476,0.476190476,REABASTECER,0.24976063,0.7502394,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.404761905,1,0.127906977,0.261904762,0.815384615,0.380952381,0.357142857,REABASTECER,0.57227516,0.4277248,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.119047619,0.30952381,0.892307692,1,0.19047619,0.753846154,0.380952381,0.214285714,REABASTECER,0.5237173,0.47628275,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.238095238,0.769230769,0.895348837,0.119047619,0.661538462,0.30952381,0.119047619,REABASTECER,0.3242017,0.6757983,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.166666667,0.723076923,0.813953488,1,0.584615385,0.166666667,1,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.047619048,0.615384615,0.674418605,0.880952381,0.523076923,0.023809524,1,REABASTECER,0.19729865,0.80270135,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,1,0.507692308,0.569767442,0.738095238,0.430769231,1,0.904761905,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.904761905,0.476923077,0.476744186,0.619047619,0.276923077,1,0.761904762,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.857142857,0.338461538,0.325581395,0.547619048,0.169230769,0.976190476,0.619047619,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.80952381,0.2,0.186046512,0.452380952,0.061538462,0.880952381,0.523809524,REABASTECER,0.5485531,0.45144692,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.380952381,0.714285714,0.123076923,0.093023256,0.404761905,1,0.880952381,0.452380952,REABASTECER,0.9001587,0.09984132,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.333333333,0.619047619,1,1,0.285714286,0.861538462,0.785714286,0.333333333,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.547619048,0.861538462,0.906976744,0.19047619,0.784615385,0.642857143,0.333333333,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.452380952,0.815384615,0.802325581,0.071428571,0.646153846,0.595238095,0.214285714,REABASTECER,0.54059917,0.45940083,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.047619048,0.333333333,0.769230769,0.709302326,1,0.553846154,0.547619048,0.119047619,REABASTECER,0.430816,0.569184,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.238095238,0.707692308,0.61627907,0.928571429,0.446153846,0.428571429,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.095238095,0.646153846,0.465116279,0.880952381,0.384615385,0.428571429,0.857142857,REABASTECER,0.5183252,0.48167482,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.80952381,1,0.492307692,0.372093023,0.785714286,0.276923077,0.285714286,0.833333333,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.857142857,0.4,0.255813953,0.642857143,0.215384615,0.285714286,0.761904762,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
