ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43676Hospital São Paulo-23.5984-46.64554652123624434343,7/30/19,Hospital São Paulo,-23.5984,-46.6455,46,52,12,36,24,43,43,43,NORMAL
43678Hospital São Paulo-23.5984-46.6455394873019433941,8/1/19,Hospital São Paulo,-23.5984,-46.6455,39,48,7,30,19,43,39,41,NORMAL
43679Hospital São Paulo-23.5984-46.64552641652513383637,8/2/19,Hospital São Paulo,-23.5984,-46.6455,26,41,65,25,13,38,36,37,NORMAL
43680Hospital São Paulo-23.5984-46.6455143160239383132,8/3/19,Hospital São Paulo,-23.5984,-46.6455,14,31,60,23,9,38,31,32,NORMAL
43681Hospital São Paulo-23.5984-46.645532655184352630,8/4/19,Hospital São Paulo,-23.5984,-46.6455,3,26,55,18,4,35,26,30,REABASTECER
43682Hospital São Paulo-23.5984-46.64558623501743332028,8/5/19,Hospital São Paulo,-23.5984,-46.6455,86,23,50,17,43,33,20,28,NORMAL
43683Hospital São Paulo-23.5984-46.64557513411441281623,8/6/19,Hospital São Paulo,-23.5984,-46.6455,75,13,41,14,41,28,16,23,NORMAL
43684Hospital São Paulo-23.5984-46.64556311331439251318,8/7/19,Hospital São Paulo,-23.5984,-46.6455,63,11,33,14,39,25,13,18,NORMAL
43685Hospital São Paulo-23.5984-46.64555162793322815,8/8/19,Hospital São Paulo,-23.5984,-46.6455,51,6,27,9,33,22,8,15,REABASTECER
43686Hospital São Paulo-23.5984-46.645543651952716410,8/9/19,Hospital São Paulo,-23.5984,-46.6455,43,65,19,5,27,16,4,10,NORMAL
43687Hospital São Paulo-23.5984-46.6455315715432513435,8/10/19,Hospital São Paulo,-23.5984,-46.6455,31,57,15,43,25,13,43,5,REABASTECER
43688Hospital São Paulo-23.5984-46.64552354113923133743,8/11/19,Hospital São Paulo,-23.5984,-46.6455,23,54,11,39,23,13,37,43,NORMAL
43689Hospital São Paulo-23.5984-46.645515486351783137,8/12/19,Hospital São Paulo,-23.5984,-46.6455,15,48,6,35,17,8,31,37,NORMAL
43690Hospital São Paulo-23.5984-46.645534465311162532,8/13/19,Hospital São Paulo,-23.5984,-46.6455,3,44,65,31,11,6,25,32,REABASTECER
43691Hospital São Paulo-23.5984-46.6455863861307432226,8/14/19,Hospital São Paulo,-23.5984,-46.6455,86,38,61,30,7,43,22,26,NORMAL
43692Hospital São Paulo-23.5984-46.6455772856295422022,8/15/19,Hospital São Paulo,-23.5984,-46.6455,77,28,56,29,5,42,20,22,NORMAL
43693Hospital São Paulo-23.5984-46.64556720492843361819,8/16/19,Hospital São Paulo,-23.5984,-46.6455,67,20,49,28,43,36,18,19,NORMAL
43694Hospital São Paulo-23.5984-46.64555413412439351414,8/17/19,Hospital São Paulo,-23.5984,-46.6455,54,13,41,24,39,35,14,14,NORMAL
43695Hospital São Paulo-23.5984-46.645544736183629118,8/18/19,Hospital São Paulo,-23.5984,-46.6455,44,7,36,18,36,29,11,8,REABASTECER
43696Hospital São Paulo-23.5984-46.645534652817332762,8/19/19,Hospital São Paulo,-23.5984,-46.6455,34,65,28,17,33,27,6,2,REABASTECER
43697Hospital São Paulo-23.5984-46.64552160181527224343,8/20/19,Hospital São Paulo,-23.5984,-46.6455,21,60,18,15,27,22,43,43,NORMAL
43698Hospital São Paulo-23.5984-46.6455956131421173737,8/21/19,Hospital São Paulo,-23.5984,-46.6455,9,56,13,14,21,17,37,37,REABASTECER
43699Hospital São Paulo-23.5984-46.6455864971417123333,8/22/19,Hospital São Paulo,-23.5984,-46.6455,86,49,7,14,17,12,33,33,REABASTECER
43700Hospital São Paulo-23.5984-46.645574416581472727,8/23/19,Hospital São Paulo,-23.5984,-46.6455,74,41,65,8,14,7,27,27,NORMAL
